83027,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83028,2.44.1,Aparato de fax s/contestastador Mc.SEGEN,,,"$ 650,00",Sub. Contable,
83029,2.40.0,Cafetera Black/DE,,,"$ 139,00",Sub. Contable,
83030,2.42.2,Computadoras completas,,,"$ 2.375,00",Sub. Contable,
83031,2.42.2,Computadoras completas,,,"$ 2.375,00",Sub. Contable,
83032,2.42.2,Computadoras completas,,,"$ 2.375,00",Sub. Contable,
83033,2.42.2,Estabilizadores TRV 1000W,,,"$ 125,00",Sub. Contable,
83034,2.42.2,Estabilizadores TRV 1000W,,,"$ 125,00",Sub. Contable,
83035,2.42.2,Estabilizadores TRV 1000W,,,"$ 125,00",Sub. Contable,
83036,2.40.40,"Matafuego ABC 2,5",,,"$ 215,00",Sub. Contable,
83037,2.40.1,Maletin para notebook CASE Logit,,,"$ 130,00",Sub. Contable,
83038,2.42.2,Computadoras completas,,,"$ 3.403,00",Sub. Contable,
83039,2.42.2,Computadoras completas,,,"$ 2.966,00",Sub. Contable,
83040,2.42.2,Computadoras completas,,,"$ 2.966,00",Sub. Contable,
83041,2.42.2,Teclado multi Neo,,,"$ 38,50",Sub. Contable,
83042,2.42.2,Teclado multi Neo,,,"$ 38,50",Sub. Contable,
83043,2.42.2,Teclado multi Neo,,,"$ 38,50",Sub. Contable,
83044,2.42.2,Teclado multi Neo,,,"$ 38,50",Sub. Contable,
83045,2.42.2,Mousse NV 698 Neo,,,"$ 24,00",Sub. Contable,
83046,2.42.2,Mousse NV 698 Neo,,,"$ 24,00",Sub. Contable,
83047,2.42.2,Mousse NV 698 Neo,,,"$ 24,00",Sub. Contable,
83048,2.42.2,Mousse NV 698 Neo,,,"$ 24,00",Sub. Contable,
83049,2.42.2,Disco rigido 160GB SATA,,,"$ 225,00",Sub. Contable,
83050,2.42.2,Disco rigido 160GB SATA,,,"$ 225,00",Sub. Contable,
83051,2.42.2,Disco rigido 160GB SATA,,,"$ 225,00",Sub. Contable,
83052,2.42.2,Disco rigido 160GB SATA,,,"$ 225,00",Sub. Contable,
83053,2.42.2,Disco rigido 160GB SATA,,,"$ 225,00",Sub. Contable,
83054,2.42.2,Memorias RAM 800,,,"$ 13,50",Sub. Contable,
83055,2.42.2,Memorias RAM 800,,,"$ 13,50",Sub. Contable,
83056,2.42.2,Fuentes ATX,,,"$ 74,00",Sub. Contable,
83057,2.42.2,Fuentes ATX,,,"$ 74,00",Sub. Contable,
83058,2.42.2,Fuentes ATX,,,"$ 74,00",Sub. Contable,
83059,2.42.2,Fuentes ATX,,,"$ 74,00",Sub. Contable,
83060,2.42.2,Fuentes ATX,,,"$ 74,00",Sub. Contable,
83061,2.42.2,Fuentes ATX,,,"$ 74,00",Sub. Contable,
83062,2.42.2,Fuentes ATX,,,"$ 74,00",Sub. Contable,
83063,2.42.2,VGA FORCE FX8400,,,"$ 245,00",Sub. Contable,
83064,2.42.2,Placa de Red inalambrica,,,"$ 99,00",Sub. Contable,
83065,2.42.2,Placa de Red inalambrica,,,"$ 99,00",Sub. Contable,
83066,2.42.2,Placa de Red inalambrica,,,"$ 99,00",Sub. Contable,
83067,2.42.2,Lector de memorias internas,,,"$ 60,00",Sub. Contable,
83068,2.42.2,Lector de memorias internas,,,"$ 60,00",Sub. Contable,
83069,2.42.2,Lector de memorias internas,,,"$ 60,00",Sub. Contable,
83070,2.42.2,Estabilizadores de tension LYOON 1200w,,,"$ 120,00",Sub. Contable,
83071,2.42.2,Estabilizadores de tension LYOON 1200w,,,"$ 120,00",Sub. Contable,
83072,2.42.2,Estabilizadores de tension LYOON 1200w,,,"$ 120,00",Sub. Contable,
83073,2.42.2,Estabilizadores de tension LYOON 1200w,,,"$ 120,00",Sub. Contable,
83074,2.43.0,"Destornillador electrico 4,8w",,,"$ 354,80",Sub. Contable,
83075,2.43.0,Caja para herramientas,,,"$ 2.301,00",Sub. Contable,
83076,2.43.0,Llave inglesa Nº 8 y 10,,,"$ 88,50",Sub. Contable,
83077,2.43.0,Llave inglesa Nº 8 y 10,,,"$ 88,50",Sub. Contable,
83078,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83079,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83080,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83081,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83082,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83083,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83084,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83085,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83086,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83087,2.40.0,Zapatillas p/elctricidad multiple,,,"$ 55,10",Sub. Contable,
83088,2.43.0,Busca polo grandes,,,"$ 15,20",Sub. Contable,
83089,2.43.0,Busca polo grandes,,,"$ 15,20",Sub. Contable,
83090,2.43.0,Busca polo grandes,,,"$ 15,20",Sub. Contable,
83091,2.43.0,Luz de emergencia LED simil 20w,,,"$ 168,00",Sub. Contable,
83092,2.43.0,Luz de emergencia LED simil 20w,,,"$ 168,00",Sub. Contable,
83093,2.43.0,Luz de emergencia LED simil 20w,,,"$ 168,00",Sub. Contable,
83094,2.43.0,Luz de emergencia LED simil 20w,,,"$ 168,00",Sub. Contable,
83095,2.43.0,Luz de emergencia LED simil 20w,,,"$ 168,00",Sub. Contable,
83096,2.43.0,Luz de emergencia LED simil 20w,,,"$ 168,00",Sub. Contable,
83097,2.43.0,Luz de emergencia LED simil 20w,,,"$ 168,00",Sub. Contable,
83098,2.52.01,"Manguera reforzada de 1/2""",,,"$ 278,50",Sub. Contable,
83099,2.52.01,Regador giratorio,,,"$ 47,50",Sub. Contable,
83100,2.52.01,Regador giratorio,,,"$ 47,50",Sub. Contable,
83101,2.43.0,Llana dentada 8mm,,,"$ 19,50",Sub. Contable,
83102,2.43.0,Remachadora,,,"$ 58,80",Sub. Contable,
83103,2.43.0,Destornillador 3 planos y 3 phillips,,,"$ 88,70",Sub. Contable,
83104,2.43.0,Llave Allem 9mm,,,"$ 9,20",Sub. Contable,
83105,2.43.0,Llave Allem 9mm,,,"$ 9,20",Sub. Contable,
83106,2.43.0,Llaves Allem 8mm,,,"$ 5,00",Sub. Contable,
83107,2.43.0,Llaves Allem 8mm,,,"$ 5,00",Sub. Contable,
83108,2.43.0,Llaves Allem 8mm,,,"$ 4,20",Sub. Contable,
83109,2.43.0,Llaves Allem 8mm,,,"$ 4,20",Sub. Contable,
83110,2.43.0,Taladro electrico  13 mm 650w,,,"$ 671,50",Sub. Contable,
83111,2.43.0,Amoladora 115mm 840w,,,"$ 555,00",Sub. Contable,
83112,2.43.0,"Destornillador electrico 4,8w",,,"$ 354,80",Sub. Contable,
83113,2.43.0,Pinzas electricistas c/aislacion BAHCO,,,"$ 195,00",Sub. Contable,
83114,2.43.0,Pinzas electricistas c/aislacion BAHCO,,,"$ 195,00",Sub. Contable,
83115,2.43.0,Pinzas electricistas c/aislacion BAHCO,,,"$ 195,00",Sub. Contable,
83116,2.43.0,Alicates c/aislacion BAHCO,,,"$ 175,00",Sub. Contable,
83117,2.43.0,Alicates c/aislacion BAHCO,,,"$ 175,00",Sub. Contable,
83118,2.43.0,Alicates c/aislacion BAHCO,,,"$ 175,00",Sub. Contable,
83119,2.43.0,Soldadora p/estaño electrica lapiz,,,"$ 34,85",Sub. Contable,
83120,2.43.0,Soldadora p/estaño electrica lapiz,,,"$ 34,85",Sub. Contable,
83121,2.43.0,Escalera aluminio reforzada x5 escalones,,,"$ 740,00",Sub. Contable,
83122,2.43.0,Tijera  para podar BAHCO,,,"$ 291,00",Sub. Contable,
83123,2.43.0,Tijera para podar tipo tarefa BAHCO,,,"$ 301,00",Sub. Contable,
83124,2.43.0,Engrampadora de 6a14,,,"$ 187,50",Sub. Contable,
83125,2.43.0,Tenazas carpintero BAHCO,,,"$ 33,80",Sub. Contable,
83126,2.43.0,Tenazas carpintero BAHCO,,,"$ 33,80",Sub. Contable,
83127,2.43.0,Martillo galponero,,,"$ 55,00",Sub. Contable,
83128,2.43.0,Martillo galponero,,,"$ 55,00",Sub. Contable,
83129,2.43.0,"Llaves regulables 8""",,,"$ 89,00",Sub. Contable,
83130,2.43.0,"Llaves regulables 8""",,,"$ 89,00",Sub. Contable,
83131,2.43.0,Escuadra metalica 30cm,,,"$ 27,80",Sub. Contable,
83132,2.43.0,Soplete para membrana,,,"$ 52,00",Sub. Contable,
83133,,"Cpu amd dual core a4, 4000 3,2 + monitor led ",05/02/2016,03-2016," $ 8.117,60 ",Gerencia,SAPEM
83134,,"Cpu amd dual core a4, 4000 3,2",05/02/2016,03-2016," $ 5.497,76 ",Gerencia,SAPEM
83135,,Impresora EPSON L1300,22/02/2016,29-2016," $ 20.000,00 ",Área Técnica,SAPEM
83136,,PC COMPLETA,22/02/2016,29-2016," $ 13.080,05 ",Área Técnica,SAPEM
83137,,PC COMPLETA,22/02/2016,29-2016," $ 13.080,05 ",Área Técnica,SAPEM
83138,,Libros que muerden,09/03/2016,33-2016,"$160,00",Biblioteca,SAPEM
83139,,Cpu AMD 5150 quad core completa + monitor led 19'',07/04/2016,55-2016,"$10,688,33",Área Comercial de Convenciones y eventos,SAPEM
83140,,Cpu AMD 5150 quad core completa + monitor led 19'',07/04/2016,55-2016,"$10,688,33",Área Comercial de Convenciones y eventos,SAPEM
83141,,Cpu AMD 5150 quad core completa + monitor led 19'',07/04/2016,55-2016,"$10,688,33",Área Comercial de Convenciones y eventos,SAPEM
83142,,Impresora Epson L365 Sistema Continuo,28/06/2016,128-2016,"$ 6.790,00",Presidencia,SAPEM
83143,,CPU completa con teclado y mouse + monitor AOC 19'' y estabilizador,28/06/2016,128-2016,"$ 9.444,00",Presidencia,SAPEM
83144,,CPU completa con teclado y mouse + monitor AOC 19'' y estabilizador,28/06/2016,128-2016,"$ 9.444,00",Presidencia,SAPEM
83145,,BIBLIOTECA 80X38X200 PTAS. ALTA,30/06/2016,133-2016,"$ 5.140,00",Gerencia,SAPEM
83146,,BIBLIOTECA 80X38X200 PTAS. ALTA,30/06/2016,133-2016,"$ 5.140,00",INCAA,SAPEM
83147,,BIBLIOTECA 80X38X200 PTAS. ALTA,30/06/2016,133-2016,"$ 5.140,00",INCAA,SAPEM
83148,,HDD USB 2TB USB 3.0 SEAGATE PORTAB.,28/06/2016,128-2016,"$ 1.980,00",INCAA,SAPEM
83149,,HDD USB 2TB USB 3.0 SEAGATE PORTAB.,28/06/2016,128-2016,"$ 1.980,00",Gerencia,SAPEM
83150,,Monitor Led 19'' Samsung SD300,02/08/2016,184-2016,"$2,685,95",Gerencia,SAPEM
83151,,telefono VOIP YEALINK IP SIP POE,12/08/2016,203/16,"$1,688,46",Imax,SAPEM
83152,,telefono VOIP YEALINK IP SIP POE,12/08/2016,203/16,"$1,688,46",Imax,SAPEM
83153,,telefono VOIP YEALINK IP SIP POE,12/08/2016,203/16,"$1,688,46",Maria Curi,SAPEM
83154,,telefono VOIP YEALINK IP SIP POE,12/08/2016,203/16,"$1,688,46",Patrimonio,SAPEM
83155,,Bandera de Argentina,01/11/2016,252/16,"$ 3.495,87",Presidencia,SAPEM
83156,,Bandera de Misiones,01/11/2016,252/16,"$ 3.495,87",Presidencia,SAPEM
83157,,Contadora de Billetes Daihatsu D-CB100,04/04/2017,20/17,$ 2.197,IMAX,SAPEM
83158,,Fuente switching 12V/10A perforada,17/04/2017,24/17,"$ 2.400,00",IMAX,SAPEM
83159,,Lectora de Codigos de Barra marca North,22/05/2017,32/17,$ 1.370,Biblioteca,SAPEM
83160,,Star Wars 10 tiempos oscuros ,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83161,,Star Wars 11 lazos de sangre,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83162,,Star Wars 12 lazos de sangre,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83163,,Star Wars 13 la batalla de jabim,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83164,,Star Wars 15 terreno hostil ,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83165,,Star Wars 05 mi hermano mi enemigo,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83166,,Star Wars 06 mi hermano mi enemigo,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83167,,Star Wars 07 hacia lo desconocido,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83168,,Star Wars 08 hacia lo desconocido,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83169,,Star Wars 09 tiempos oscuros,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83170,,Acordate de esos mates,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83171,,Canarios canguros cangrejos,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83172,,Una vicuña en la ciudad,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83173,,Yo quiero ser mula,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83174,,"Kalkin, el zorro",22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83175,,Alto como el Aconcagua,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83176,,Chinchilla en peligro,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83177,,El condor enamorado,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83178,,Avengers Iron Man Thor,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83179,,Avengers 14 Hulk Aplasta,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83180,,Avengers 12,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83181,,Avengers 11,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83182,,Avengers 10,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83183,,Avengers 8,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83184,,Avengers 7,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83185,,Avengers 5,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83186,,Avengers 3,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83187,,Avengers 2,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83188,,Star wars 03 A la sombra de sus padres,22/05/2017,33/17,"$ 20,00",Biblioteca,SAPEM
83189,,Star wars 04 A la sombra de sus padres,22/05/2017,33/17,"$ 20,00",biblioteca,SAPEM
83190,,A Vincent le gusta los colores,22/05/2017,34/17,"$ 91,00",biblioteca,SAPEM
83191,,A Antonio le gustan los monstruos,22/05/2017,34/17,"$ 91,00",biblioteca,SAPEM
83192,,A Frida Le Gustan su tierra,22/05/2017,34/17,"$ 91,00",biblioteca,SAPEM
83193,,A Emilio le gustan los arlequines,22/05/2017,34/17,"$ 91,00",biblioteca,SAPEM
83194,,A Lola le gustan lo imposible,22/05/2017,34/17,"$ 91,00",biblioteca,SAPEM
83195,,El misterio de la bailarina,22/05/2017,34/17,"$ 91,00",biblioteca,SAPEM
83196,,El gran libro de los monstruos,22/05/2017,35/17,"$ 210,00",biblioteca,SAPEM
83197,,Sopa,22/05/2017,35/17,"$ 91,00",biblioteca,SAPEM
83198,,Milanesa,22/05/2017,35/17,"$ 91,00",biblioteca,SAPEM
83199,,Fideo con salsa,22/05/2017,35/17,"$ 91,00",biblioteca,SAPEM
83200,,Salchichas con pure,22/05/2017,35/17,"$ 91,00",biblioteca,SAPEM
83201,,Dicen que Hansel y Gretel,22/05/2017,35/17,"$ 168,00",biblioteca,SAPEM
83202,,Dicen que cenicienta,22/05/2017,35/17,"$ 168,00",biblioteca,SAPEM
83203,,Dicen que la bella durmiente,22/05/2017,35/17,"$ 168,00",biblioteca,SAPEM
83204,,Paloma,22/05/2017,35/17,"$ 112,00",biblioteca,SAPEM
83205,,pequeño artistas 1,22/05/2017,35/17,"$ 154,00",biblioteca,SAPEM
83206,,pequeño artistas 2,22/05/2017,35/17,"$ 154,00",biblioteca,SAPEM
83207,,pequeño artistas 3,22/05/2017,35/17,"$ 154,00",biblioteca,SAPEM
83208,,pequeño artistas 4,22/05/2017,35/17,"$ 154,00",biblioteca,SAPEM
83209,,Vida de gato,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83210,,Vida de perro,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83211,,Nanaban,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83212,,Cuentos de amor,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83213,,Jettatore,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83214,,El color que cayó del cielo y otros relatos,22/05/2017,35/17,"$ 105,00",biblioteca,SAPEM
83215,,Horrores de la odisea,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83216,,A todo teatro,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83217,,La casa de Bernarda Alba,22/05/2017,35/17,"$ 98,00",biblioteca,SAPEM
83218,,Siete puertas ,22/05/2017,36/17,"$ 85,00",biblioteca,SAPEM
83219,,Señor G,22/05/2017,36/17,"$ 70,00",biblioteca,SAPEM
83220,,Chingolo,22/05/2017,36/17,"$ 60,00",biblioteca,SAPEM
83221,,Criaturas,22/05/2017,36/17,"$ 97,50",biblioteca,SAPEM
83222,,Aquicito,22/05/2017,36/17,"$ 125,00",biblioteca,SAPEM
83223,,Balada del aullador,22/05/2017,36/17,"$ 87,50",biblioteca,SAPEM
83224,,Lo que quiere una mujer,22/05/2017,36/17,"$ 77,50",biblioteca,SAPEM
83225,,Para que sepan de mi,22/05/2017,36/17,"$ 110,00",biblioteca,SAPEM
83226,,Como ser famoso,22/05/2017,36/17,"$ 77,00",biblioteca,SAPEM
83227,,Blad Strujen,22/05/2017,36/17,"$ 77,00",biblioteca,SAPEM
83228,,Eran tres amigos,22/05/2017,36/17,"$ 90,00",biblioteca,SAPEM
83229,,Memorias de un niños bombero,22/05/2017,36/17,"$ 100,00",biblioteca,SAPEM
83230,,"Un dia, un gato",22/05/2017,36/17,"$ 92,50",biblioteca,SAPEM
83231,,Un hueco,22/05/2017,36/17,"$ 89,00",biblioteca,SAPEM
83232,,Uno y otro,22/05/2017,36/17,"$ 79,50",biblioteca,SAPEM
83233,,Eloisa y los bichos,22/05/2017,36/17,"$ 79,50",biblioteca,SAPEM
83234,,Historia de Julia,22/05/2017,36/17,"$ 90,00",biblioteca,SAPEM
83235,,Niña bonita,22/05/2017,36/17,"$ 67,50",biblioteca,SAPEM
83236,,Invenciónario,22/05/2017,36/17,"$ 130,00",biblioteca,SAPEM
83237,,Oficio de imaginar,22/05/2017,36/17,"$ 140,00",biblioteca,SAPEM
83238,,Pulgarcito,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83239,,Zoom ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83240,,El emprendedor invisible,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83241,,La princesa ,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83242,,La leyenda robin,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83243,,Alcon de Drácula,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83244,,La increíble historia,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83245,,Cuando san pedro,22/05/2017,37/17,"$ 74,50",biblioteca,SAPEM
83246,,El terror ,22/05/2017,37/17,"$ 74,50",biblioteca,SAPEM
83247,,Nicanor y la luna,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83248,,Pomelo y limón,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83249,,Hoyos,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83250,,Mi teoría de todo,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83251,,Aura,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83252,,Tres espejos,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83253,,Chiqui ,22/05/2017,37/17,$79.50,biblioteca,SAPEM
83254,,Ay tarara,22/05/2017,37/17,$79.50,biblioteca,SAPEM
83255,,La marca del Garabanz,22/05/2017,37/17,$79.50,biblioteca,SAPEM
83256,,El tercer Durmiente,22/05/2017,37/17,"$ 165,00",biblioteca,SAPEM
83257,,Todo todo,22/05/2017,37/17,"$ 137,50",biblioteca,SAPEM
83258,,Por el camino,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83259,,El amo del corredor ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83260,,The raven boys,22/05/2017,37/17,"$ 165,00",biblioteca,SAPEM
83261,,Los saqueadores,22/05/2017,37/17,"$ 165,00",biblioteca,SAPEM
83262,,Finis mundi,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83263,,Tempus ,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83264,,Latigo,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83265,,Mi teoría de todo,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83266,,Electro,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83267,,Nemesis,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83268,,El misterio ,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83269,,El misterio ,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83270,,El misterio ,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83271,,El misterio ,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83272,,El misterio,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83273,,El misterio,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83274,,el rey cuervo,22/05/2017,37/17,"$ 165,00",biblioteca,SAPEM
83275,,Lobo buenaventura ,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83276,,Susurros,22/05/2017,37/17,"$ 45,50",biblioteca,SAPEM
83277,,Contame mas,22/05/2017,37/17,"$ 109,50",biblioteca,SAPEM
83278,,Debemos los hombres,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83279,,Donde surgen ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83280,,El diamante oscuro,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83281,,El misterio ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83282,,El pacto,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83283,,Lucia no tardes ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83284,,Piedra libre,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83285,,Delirium ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83286,,Réquiem ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83287,,Champion ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83288,,Prodigy,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83289,,Legend ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83290,,Intermitente Rafaela  ,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83291,,Rafaela ,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83292,,Una casa de secretos,22/05/2017,37/17,"$ 125,00",biblioteca,SAPEM
83293,,Vos me prometiste,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83294,,Medafiaca trabajar,22/05/2017,37/17,"$ 64,50",biblioteca,SAPEM
83295,,Gato de mercado,22/05/2017,37/17,"$ 64,50",biblioteca,SAPEM
83296,,Flor de loto,22/05/2017,37/17,"$ 74,50",biblioteca,SAPEM
83297,,La media izquierda,22/05/2017,37/17,"$ 74,50",biblioteca,SAPEM
83298,,Los cuentos de la abuela,22/05/2017,37/17,"$ 74,50",biblioteca,SAPEM
83299,,Invadido ,22/05/2017,37/17,"$ 84,50",biblioteca,SAPEM
83300,,Quien visita a demet ,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83301,,La Katana Perdida,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83302,,Noches siniestras,22/05/2017,37/17,"$ 84,50",biblioteca,SAPEM
83303,,Peligro extinción,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83304,,Un detective suelto,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83305,,Vikingos en la tierra,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83306,,Golazo ,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83307,,El increíble Kamil,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83308,,El caldero,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83309,,No todo lo que existe,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83310,,Recuerdos para merecer,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83311,,Cuando andes,22/05/2017,37/17,"$ 74,50",biblioteca,SAPEM
83312,,El cruce una historia,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83313,,El espejo africano,22/05/2017,37/17,"$ 84,50",biblioteca,SAPEM
83314,,Albertina la ayuda,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83315,,Aprendiz de dragon,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83316,,El regreso del bicho,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83317,,En la caja de herramientas,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83318,,Morris es mi cumple años,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83319,,Morris quiero una,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83320,,Pupi quiere ser futbolista,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83321,,Mails espantosos,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83322,,Lindo dia para volar,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83323,,La maestra,22/05/2017,37/17,"$ 84,50",biblioteca,SAPEM
83324,,La gran persecución,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83325,,Loba,22/05/2017,37/17,"$ 140,00",biblioteca,SAPEM
83326,,Ramiro espera,22/05/2017,37/17,"$ 64,50",biblioteca,SAPEM
83327,,Presencia ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83328,,Pingüinos,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83329,,Espantosos rugidos,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83330,,Un nudo en la garganta,22/05/2017,37/17,"$ 69,50",biblioteca,SAPEM
83331,,Campo fresa,22/05/2017,37/17,"$ 89,50",biblioteca,SAPEM
83332,,Pandemanium,22/05/2017,37/17,"$ 149,50",biblioteca,SAPEM
83333,,Plan de conquista,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83334,,Cartoneros al espacio ,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83335,,Otro lado de la grieta,22/05/2017,37/17,"$ 82,50",biblioteca,SAPEM
83336,,Son tumikes ,22/05/2017,37/17,"$ 79,50",biblioteca,SAPEM
83337,,Arte de empezar,22/05/2017,38/17,$184.50,biblioteca,SAPEM
83338,,Millennials,22/05/2017,38/17,"$ 144,50",biblioteca,SAPEM
83339,,Inteligencia ,22/05/2017,38/17,"$ 144,50",biblioteca,SAPEM
83340,,Destroza este ,22/05/2017,38/17,"$ 134,50",biblioteca,SAPEM
83341,,Que clase,22/05/2017,38/17,"$ 109,50",biblioteca,SAPEM
